-0.108132	-0.484318	C1
0.005021	-0.842051	C4
0.733398	0.102574	C4
0.049394	0.130199	C1
-0.946454	0.660788	C3
-0.125175	0.947001	C4
0.463549	0.102357	C1
0.151392	-0.966906	C4
0.666351	-0.617532	C3
-0.660474	-0.409227	C2
0.373012	0.678413	C4
-0.273524	0.757231	C4
-0.808729	0.618344	C3
-0.608299	-0.376635	C4
-0.569138	-0.874901	C2
0.480256	0.255298	C4
0.577379	0.533803	C2
-0.555468	-0.591372	C2
0.908081	0.510985	C2
0.059473	0.544079	C4
-0.827874	0.441941	C3
-0.488348	-0.967286	C2
0.884664	0.711127	C2
0.641896	0.902399	C2
0.914809	-0.705900	C3
-0.654329	-0.580801	C2
0.825927	0.674497	C2
0.359730	-0.409417	C4
0.570441	0.768358	C2
0.478522	0.279343	C4
0.959445	-0.462005	C3
-0.868429	0.979936	C3
-0.356777	-0.987350	C4
-0.614848	-0.472113	C2
0.966034	-0.830217	C3
0.165260	-0.915408	C4
0.920276	-0.012149	C4
-0.569737	-0.660525	C2
-0.743809	-0.986028	C2
0.615921	-0.395445	C4
0.232730	0.384278	C1
-0.288748	-0.336379	C1
0.249247	0.487042	C4
-0.850758	0.229183	C4
0.017789	-0.207535	C1
0.402941	0.320352	C4
-0.034389	0.368975	C1
-0.408213	-0.465765	C2
-0.487937	0.522086	C3
-0.148462	-0.941534	C4
-0.738819	-0.134490	C4
0.720756	0.877102	C2
-0.046514	0.261381	C1
0.664738	0.925002	C2
-0.086015	0.412044	C1
-0.856832	-0.570168	C2
0.385001	0.832773	C4
0.808021	-0.649389	C3
0.298157	-0.057602	C1
-0.127116	0.454461	C1
-0.122125	-0.694001	C4
0.316535	0.139056	C1
0.037291	0.016158	C1
0.990777	-0.722461	C3
0.655515	-0.797459	C3
-0.430500	0.614585	C3
-0.287332	-0.955583	C4
0.898699	-0.902332	C3
0.706720	-0.551720	C3
0.004877	0.390678	C1
0.877761	-0.154861	C4
-0.927011	-0.244364	C4
0.151138	0.389524	C1
-0.677354	-0.573185	C2
-0.035781	-0.582408	C4
0.188390	0.134083	C1
0.390931	-0.150092	C1
0.005515	-0.739062	C4
0.355275	0.049933	C1
0.452943	-0.072877	C1
0.901223	-0.993938	C3
0.291901	-0.179017	C1
-0.862961	-0.106028	C4
0.504630	0.288177	C4
-0.716504	0.399322	C4
0.610823	-0.289689	C4
-0.689828	-0.424958	C2
0.498562	0.709125	C2
-0.110507	-0.440967	C1
0.895008	-0.180029	C4
0.198892	-0.055059	C1
-0.348165	0.872064	C4
-0.154036	-0.446942	C1
0.717198	0.844959	C2
-0.533808	0.981998	C3
0.970822	0.270175	C4
0.876576	0.370144	C4
-0.119002	-0.413113	C1
0.456040	0.714790	C2
0.165164	-0.084199	C1
0.724197	-0.240582	C4
0.963380	-0.455832	C3
-0.091680	0.523775	C4
-0.389855	-0.219615	C1
0.163203	-0.341489	C1
0.008162	0.357619	C1
-0.009840	-0.049301	C1
-0.739666	-0.172724	C4
0.894096	0.141332	C4
0.414163	0.574413	C2
0.128953	-0.246708	C1
-0.955246	-0.178337	C4
0.486734	-0.195828	C4
-0.214957	-0.969098	C4
-0.237518	0.693363	C4
0.554677	0.372627	C4
-0.526252	0.924417	C3
0.132259	-0.988646	C4
0.543992	-0.510122	C3
-0.465848	0.440577	C3
-0.205514	-0.732147	C4
-0.017469	0.935819	C4
0.682015	-0.443056	C3
-0.189031	0.310236	C1
-0.144277	-0.868101	C4
0.782462	0.659894	C2
0.813363	-0.577624	C3
0.368041	0.795003	C4
0.084054	0.292457	C1
-0.783688	0.303811	C4
0.874826	-0.293810	C4
0.868294	-0.591023	C3
-0.043271	0.203463	C1
0.939260	0.139282	C4
-0.903365	-0.503795	C2
-0.092396	0.806441	C4
0.968200	0.763327	C2
0.750662	0.423221	C2
0.564025	0.845597	C2
-0.067934	0.640601	C4
-0.450358	-0.775477	C2
-0.234046	0.528335	C4
0.846260	0.472144	C2
-0.744763	0.618911	C3
0.458700	-0.966469	C3
-0.402018	-0.869834	C2
-0.729545	0.037770	C4
-0.404736	-0.761345	C2
-0.466396	0.989317	C3
0.388886	0.553342	C4
-0.930085	-0.145526	C4
-0.514592	0.710515	C3
-0.290069	0.681949	C4
-0.829930	-0.761734	C2
0.642214	0.634895	C2
0.261125	0.988253	C4
0.242146	0.294656	C1
0.840128	0.424822	C2
-0.889417	-0.537408	C2
-0.650762	0.263688	C4
-0.801436	-0.661445	C2
0.587450	0.891897	C2
-0.558076	-0.622695	C2
0.846040	0.087236	C4
-0.049616	-0.983891	C4
0.325502	-0.521407	C4
0.658323	-0.039604	C4
-0.737961	-0.080552	C4
-0.051350	0.504185	C4
-0.785897	0.229522	C4
0.344314	0.638925	C4
-0.700782	0.454897	C3
0.964177	0.804135	C2
-0.837259	-0.857310	C2
0.750191	-0.965413	C3
-0.807885	-0.588109	C2
-0.961846	0.499127	C3
-0.945737	-0.175371	C4
0.108543	0.712586	C4
0.785025	0.370582	C4
-0.367966	-0.266325	C1
-0.153863	0.963197	C4
-0.780919	-0.514938	C2
0.673978	-0.413421	C3
0.478113	0.951783	C2
0.620803	-0.195007	C4
-0.860476	0.655390	C3
-0.668361	-0.932718	C2
-0.630207	0.566409	C3
-0.575944	-0.608962	C2
-0.863358	-0.823937	C2
-0.231324	-0.090262	C1
0.614813	-0.127065	C4
0.098611	-0.900125	C4
0.135350	-0.227411	C1
0.361942	-0.749297	C4
-0.361763	0.751275	C4
0.871506	0.443230	C2
0.526896	-0.340647	C4
-0.777562	0.594178	C3
-0.407769	0.160587	C1
0.016287	0.551625	C4
0.714861	0.152929	C4
0.727689	0.719624	C2
-0.362573	-0.400846	C4
0.536417	0.510362	C2
0.636292	-0.354288	C4
-0.529646	-0.677255	C2
-0.278944	-0.039018	C1
-0.407438	-0.595789	C2
-0.880542	0.063565	C4
0.872167	0.713637	C2
-0.535602	-0.125776	C4
0.699287	0.480684	C2
0.414148	-0.366387	C4
-0.846462	0.133772	C4
-0.444783	-0.209035	C1
-0.908366	-0.698673	C2
0.727926	-0.052961	C4
0.901043	-0.949329	C3
-0.377901	0.011653	C1
0.214661	0.415864	C1
0.334119	-0.520571	C4
-0.764480	0.047756	C4
0.098036	-0.300083	C1
-0.202677	-0.819398	C4
-0.652170	-0.788529	C2
-0.498632	0.345242	C4
0.369432	0.292332	C1
0.461066	0.593659	C2
0.188992	-0.459302	C1
0.239663	0.495392	C4
0.031999	-0.748684	C4
-0.790984	-0.753340	C2
-0.427631	0.580780	C3
-0.192111	-0.371464	C1
0.507806	-0.449484	C3
0.688408	-0.101654	C4
-0.746562	-0.497378	C2
0.598680	0.872054	C2
-0.323152	0.333120	C1
0.185705	-0.477888	C4
-0.173597	0.595605	C4
0.761775	-0.678204	C3
-0.986909	-0.469189	C2
0.680271	0.103180	C4
-0.544956	0.826880	C3
0.083580	0.071524	C1
0.634096	0.113491	C4
0.107283	-0.467558	C1
0.609906	0.932155	C2
0.481960	-0.375799	C4
0.642457	-0.184920	C4
-0.090094	-0.171838	C1
0.736309	-0.576233	C3
-0.941895	0.051371	C4
0.112057	-0.411084	C1
-0.207672	0.692097	C4
-0.619321	-0.380793	C4
0.603166	0.464258	C2
0.022042	0.098354	C1
-0.870675	0.630796	C3
0.739231	0.562952	C2
0.221190	-0.812847	C4
-0.220780	-0.963730	C4
0.097059	0.607382	C4
0.373461	-0.166632	C1
-0.527572	-0.108527	C4
0.082520	0.584485	C4
0.480390	0.008154	C1
0.172487	0.388833	C1
-0.224347	-0.146908	C1
0.797694	0.951446	C2
0.927019	0.582242	C2
0.666250	0.145194	C4
-0.201110	-0.112560	C1
0.578110	-0.076290	C4
-0.570594	0.185492	C4
-0.702828	0.262774	C4
0.216641	-0.230400	C1
-0.700840	-0.645915	C2
0.307315	-0.269102	C1
-0.303852	0.726918	C4
0.582776	0.549239	C2
0.380471	0.500685	C4
0.904645	0.307490	C4
0.082927	0.566772	C4
-0.026260	-0.771879	C4
-0.634338	0.861180	C3
0.943772	-0.215110	C4
0.989874	0.129263	C4
0.082062	0.252648	C1
0.851662	0.406895	C2
-0.794254	0.041532	C4
0.952379	-0.063356	C4
0.848656	-0.351473	C4
-0.336438	0.431432	C4
-0.802234	0.077231	C4
-0.188097	0.698451	C4
-0.018124	-0.880607	C4
-0.218621	-0.451352	C4
0.093132	0.009500	C1
-0.045688	-0.430032	C1
0.739203	-0.440158	C3
-0.178735	0.812490	C4
-0.666750	-0.327074	C4
0.219385	-0.021686	C1
-0.739083	-0.069307	C4
0.815316	-0.890427	C3
-0.521122	0.541005	C3
0.556109	-0.647091	C3
-0.462015	-0.527699	C2
0.086634	0.565434	C4
0.266314	-0.999056	C4
-0.480254	0.836282	C3
-0.741051	-0.603876	C2
0.080213	-0.791386	C4
0.179621	0.753139	C4
0.427999	-0.842065	C3
0.688916	0.088628	C4
-0.552872	0.798489	C3
